"case_id","table","row","key","kind","value"
"auto","transformed_df",228,"pre_score_imp","number","59.770000000000003"
"auto","transformed_df",228,"pre_score_miss","number","0"
"auto","transformed_df",229,"pre_score_imp","number","51.289999999999999"
"auto","transformed_df",229,"pre_score_miss","number","0"
"auto","transformed_df",230,"pre_score_imp","number","33.539999999999999"
"auto","transformed_df",230,"pre_score_miss","number","0"
"auto","transformed_df",231,"pre_score_imp","number","49.630000000000003"
"auto","transformed_df",231,"pre_score_miss","number","0"
"auto","transformed_df",232,"pre_score_imp","number","55.229999999999997"
"auto","transformed_df",232,"pre_score_miss","number","0"
"auto","transformed_df",233,"pre_score_imp","number","76.709999999999994"
"auto","transformed_df",233,"pre_score_miss","number","0"
"auto","transformed_df",234,"pre_score_imp","number","36.450000000000003"
"auto","transformed_df",234,"pre_score_miss","number","0"
"auto","transformed_df",235,"pre_score_imp","number","46.630000000000003"
"auto","transformed_df",235,"pre_score_miss","number","0"
"auto","transformed_df",236,"pre_score_imp","number","49.020000000000003"
"auto","transformed_df",236,"pre_score_miss","number","0"
"auto","transformed_df",237,"pre_score_imp","number","57.109999999999999"
"auto","transformed_df",237,"pre_score_miss","number","0"
"auto","transformed_df",238,"pre_score_imp","number","52.659999999999997"
"auto","transformed_df",238,"pre_score_miss","number","0"
"auto","transformed_df",239,"pre_score_imp","number","35.140000000000001"
"auto","transformed_df",239,"pre_score_miss","number","0"
"auto","transformed_df",240,"pre_score_imp","number","60.969999999999999"
"auto","transformed_df",240,"pre_score_miss","number","0"
"auto","summary_df",4,"variable","text","group2"
"auto","summary_df",4,"missing_n","number","8"
"auto","summary_df",4,"missing_pct","number","3.3333333333333335"
"auto","summary_df",4,"engine","text","simple"
"auto","summary_df",4,"method","text","mode"
"auto","summary_df",4,"imputed_n","number","8"
"auto","summary_df",4,"target","text","group2_imp"
"auto","summary_df",4,"indicator","text","group2_miss"
"auto","transformed_df",1,"group2_imp","text","treatment"
"auto","transformed_df",1,"group2_miss","number","0"
"auto","transformed_df",2,"group2_imp","text","control"
"auto","transformed_df",2,"group2_miss","number","0"
"auto","transformed_df",3,"group2_imp","text","control"
"auto","transformed_df",3,"group2_miss","number","0"
"auto","transformed_df",4,"group2_imp","text","treatment"
"auto","transformed_df",4,"group2_miss","number","0"
"auto","transformed_df",5,"group2_imp","text","control"
"auto","transformed_df",5,"group2_miss","number","0"
"auto","transformed_df",6,"group2_imp","text","control"
"auto","transformed_df",6,"group2_miss","number","0"
"auto","transformed_df",7,"group2_imp","text","treatment"
"auto","transformed_df",7,"group2_miss","number","0"
"auto","transformed_df",8,"group2_imp","text","treatment"
"auto","transformed_df",8,"group2_miss","number","0"
"auto","transformed_df",9,"group2_imp","text","treatment"
"auto","transformed_df",9,"group2_miss","number","0"
"auto","transformed_df",10,"group2_imp","text","treatment"
"auto","transformed_df",10,"group2_miss","number","0"
"auto","transformed_df",11,"group2_imp","text","treatment"
"auto","transformed_df",11,"group2_miss","number","0"
"auto","transformed_df",12,"group2_imp","text","control"
"auto","transformed_df",12,"group2_miss","number","1"
"auto","transformed_df",13,"group2_imp","text","treatment"
"auto","transformed_df",13,"group2_miss","number","0"
"auto","transformed_df",14,"group2_imp","text","treatment"
"auto","transformed_df",14,"group2_miss","number","0"
"auto","transformed_df",15,"group2_imp","text","control"
"auto","transformed_df",15,"group2_miss","number","0"
"auto","transformed_df",16,"group2_imp","text","treatment"
"auto","transformed_df",16,"group2_miss","number","0"
"auto","transformed_df",17,"group2_imp","text","control"
"auto","transformed_df",17,"group2_miss","number","0"
"auto","transformed_df",18,"group2_imp","text","control"
"auto","transformed_df",18,"group2_miss","number","0"
"auto","transformed_df",19,"group2_imp","text","treatment"
"auto","transformed_df",19,"group2_miss","number","0"
"auto","transformed_df",20,"group2_imp","text","treatment"
"auto","transformed_df",20,"group2_miss","number","0"
"auto","transformed_df",21,"group2_imp","text","treatment"
"auto","transformed_df",21,"group2_miss","number","0"
"auto","transformed_df",22,"group2_imp","text","control"
"auto","transformed_df",22,"group2_miss","number","0"
"auto","transformed_df",23,"group2_imp","text","treatment"
"auto","transformed_df",23,"group2_miss","number","0"
"auto","transformed_df",24,"group2_imp","text","treatment"
"auto","transformed_df",24,"group2_miss","number","0"
"auto","transformed_df",25,"group2_imp","text","control"
"auto","transformed_df",25,"group2_miss","number","1"
"auto","transformed_df",26,"group2_imp","text","control"
"auto","transformed_df",26,"group2_miss","number","0"
"auto","transformed_df",27,"group2_imp","text","treatment"
"auto","transformed_df",27,"group2_miss","number","0"
"auto","transformed_df",28,"group2_imp","text","control"
"auto","transformed_df",28,"group2_miss","number","0"
"auto","transformed_df",29,"group2_imp","text","control"
"auto","transformed_df",29,"group2_miss","number","0"
"auto","transformed_df",30,"group2_imp","text","control"
"auto","transformed_df",30,"group2_miss","number","0"
"auto","transformed_df",31,"group2_imp","text","treatment"
"auto","transformed_df",31,"group2_miss","number","0"
"auto","transformed_df",32,"group2_imp","text","treatment"
"auto","transformed_df",32,"group2_miss","number","0"
"auto","transformed_df",33,"group2_imp","text","treatment"
"auto","transformed_df",33,"group2_miss","number","0"
"auto","transformed_df",34,"group2_imp","text","control"
"auto","transformed_df",34,"group2_miss","number","0"
"auto","transformed_df",35,"group2_imp","text","treatment"
"auto","transformed_df",35,"group2_miss","number","0"
"auto","transformed_df",36,"group2_imp","text","treatment"
"auto","transformed_df",36,"group2_miss","number","0"
"auto","transformed_df",37,"group2_imp","text","control"
"auto","transformed_df",37,"group2_miss","number","0"
"auto","transformed_df",38,"group2_imp","text","control"
"auto","transformed_df",38,"group2_miss","number","0"
"auto","transformed_df",39,"group2_imp","text","treatment"
"auto","transformed_df",39,"group2_miss","number","0"
"auto","transformed_df",40,"group2_imp","text","treatment"
"auto","transformed_df",40,"group2_miss","number","0"
"auto","transformed_df",41,"group2_imp","text","treatment"
"auto","transformed_df",41,"group2_miss","number","0"
"auto","transformed_df",42,"group2_imp","text","control"
"auto","transformed_df",42,"group2_miss","number","0"
"auto","transformed_df",43,"group2_imp","text","treatment"
"auto","transformed_df",43,"group2_miss","number","0"
"auto","transformed_df",44,"group2_imp","text","treatment"
"auto","transformed_df",44,"group2_miss","number","0"
"auto","transformed_df",45,"group2_imp","text","control"
"auto","transformed_df",45,"group2_miss","number","0"
"auto","transformed_df",46,"group2_imp","text","treatment"
"auto","transformed_df",46,"group2_miss","number","0"
"auto","transformed_df",47,"group2_imp","text","control"
"auto","transformed_df",47,"group2_miss","number","0"
"auto","transformed_df",48,"group2_imp","text","control"
"auto","transformed_df",48,"group2_miss","number","0"
"auto","transformed_df",49,"group2_imp","text","treatment"
"auto","transformed_df",49,"group2_miss","number","0"
"auto","transformed_df",50,"group2_imp","text","treatment"
"auto","transformed_df",50,"group2_miss","number","0"
"auto","transformed_df",51,"group2_imp","text","treatment"
"auto","transformed_df",51,"group2_miss","number","0"
"auto","transformed_df",52,"group2_imp","text","treatment"
"auto","transformed_df",52,"group2_miss","number","0"
"auto","transformed_df",53,"group2_imp","text","control"
"auto","transformed_df",53,"group2_miss","number","0"
"auto","transformed_df",54,"group2_imp","text","control"
"auto","transformed_df",54,"group2_miss","number","0"
"auto","transformed_df",55,"group2_imp","text","treatment"
"auto","transformed_df",55,"group2_miss","number","0"
"auto","transformed_df",56,"group2_imp","text","treatment"
"auto","transformed_df",56,"group2_miss","number","0"
"auto","transformed_df",57,"group2_imp","text","treatment"
"auto","transformed_df",57,"group2_miss","number","0"
"auto","transformed_df",58,"group2_imp","text","control"
"auto","transformed_df",58,"group2_miss","number","0"
"auto","transformed_df",59,"group2_imp","text","treatment"
"auto","transformed_df",59,"group2_miss","number","0"
"auto","transformed_df",60,"group2_imp","text","control"
"auto","transformed_df",60,"group2_miss","number","0"
"auto","transformed_df",61,"group2_imp","text","treatment"
"auto","transformed_df",61,"group2_miss","number","0"
"auto","transformed_df",62,"group2_imp","text","control"
"auto","transformed_df",62,"group2_miss","number","0"
"auto","transformed_df",63,"group2_imp","text","control"
"auto","transformed_df",63,"group2_miss","number","0"
"auto","transformed_df",64,"group2_imp","text","control"
"auto","transformed_df",64,"group2_miss","number","0"
"auto","transformed_df",65,"group2_imp","text","treatment"
"auto","transformed_df",65,"group2_miss","number","0"
"auto","transformed_df",66,"group2_imp","text","treatment"
"auto","transformed_df",66,"group2_miss","number","0"
"auto","transformed_df",67,"group2_imp","text","control"
"auto","transformed_df",67,"group2_miss","number","0"
"auto","transformed_df",68,"group2_imp","text","control"
"auto","transformed_df",68,"group2_miss","number","0"
"auto","transformed_df",69,"group2_imp","text","control"
"auto","transformed_df",69,"group2_miss","number","0"
"auto","transformed_df",70,"group2_imp","text","control"
"auto","transformed_df",70,"group2_miss","number","0"
"auto","transformed_df",71,"group2_imp","text","control"
"auto","transformed_df",71,"group2_miss","number","0"
"auto","transformed_df",72,"group2_imp","text","control"
"auto","transformed_df",72,"group2_miss","number","0"
"auto","transformed_df",73,"group2_imp","text","treatment"
"auto","transformed_df",73,"group2_miss","number","0"
"auto","transformed_df",74,"group2_imp","text","treatment"
"auto","transformed_df",74,"group2_miss","number","0"
"auto","transformed_df",75,"group2_imp","text","control"
"auto","transformed_df",75,"group2_miss","number","0"
"auto","transformed_df",76,"group2_imp","text","control"
"auto","transformed_df",76,"group2_miss","number","0"
"auto","transformed_df",77,"group2_imp","text","control"
"auto","transformed_df",77,"group2_miss","number","0"
"auto","transformed_df",78,"group2_imp","text","control"
"auto","transformed_df",78,"group2_miss","number","0"
"auto","transformed_df",79,"group2_imp","text","treatment"
"auto","transformed_df",79,"group2_miss","number","0"
"auto","transformed_df",80,"group2_imp","text","control"
"auto","transformed_df",80,"group2_miss","number","0"
"auto","transformed_df",81,"group2_imp","text","control"
"auto","transformed_df",81,"group2_miss","number","0"
"auto","transformed_df",82,"group2_imp","text","treatment"
"auto","transformed_df",82,"group2_miss","number","0"
"auto","transformed_df",83,"group2_imp","text","control"
"auto","transformed_df",83,"group2_miss","number","0"
"auto","transformed_df",84,"group2_imp","text","treatment"
"auto","transformed_df",84,"group2_miss","number","0"
"auto","transformed_df",85,"group2_imp","text","treatment"
"auto","transformed_df",85,"group2_miss","number","0"
"auto","transformed_df",86,"group2_imp","text","control"
"auto","transformed_df",86,"group2_miss","number","0"
"auto","transformed_df",87,"group2_imp","text","control"
"auto","transformed_df",87,"group2_miss","number","0"
"auto","transformed_df",88,"group2_imp","text","control"
"auto","transformed_df",88,"group2_miss","number","1"
"auto","transformed_df",89,"group2_imp","text","treatment"
"auto","transformed_df",89,"group2_miss","number","0"
"auto","transformed_df",90,"group2_imp","text","treatment"
"auto","transformed_df",90,"group2_miss","number","0"
"auto","transformed_df",91,"group2_imp","text","treatment"
"auto","transformed_df",91,"group2_miss","number","0"
"auto","transformed_df",92,"group2_imp","text","control"
"auto","transformed_df",92,"group2_miss","number","1"
"auto","transformed_df",93,"group2_imp","text","treatment"
"auto","transformed_df",93,"group2_miss","number","0"
"auto","transformed_df",94,"group2_imp","text","treatment"
"auto","transformed_df",94,"group2_miss","number","0"
"auto","transformed_df",95,"group2_imp","text","treatment"
"auto","transformed_df",95,"group2_miss","number","0"
"auto","transformed_df",96,"group2_imp","text","control"
"auto","transformed_df",96,"group2_miss","number","0"
"auto","transformed_df",97,"group2_imp","text","control"
"auto","transformed_df",97,"group2_miss","number","0"
"auto","transformed_df",98,"group2_imp","text","treatment"
"auto","transformed_df",98,"group2_miss","number","0"
"auto","transformed_df",99,"group2_imp","text","control"
"auto","transformed_df",99,"group2_miss","number","0"
"auto","transformed_df",100,"group2_imp","text","treatment"
"auto","transformed_df",100,"group2_miss","number","0"
"auto","transformed_df",101,"group2_imp","text","control"
"auto","transformed_df",101,"group2_miss","number","0"
