"case_id","table","row","key","kind","value"
"listwise","transformed_df",86,"id","number","167"
"listwise","transformed_df",87,"id","number","169"
"listwise","transformed_df",88,"id","number","170"
"listwise","transformed_df",89,"id","number","171"
"listwise","transformed_df",90,"id","number","173"
"listwise","transformed_df",91,"id","number","176"
"listwise","transformed_df",92,"id","number","177"
"listwise","transformed_df",93,"id","number","178"
"listwise","transformed_df",94,"id","number","179"
"listwise","transformed_df",95,"id","number","180"
"listwise","transformed_df",96,"id","number","181"
"listwise","transformed_df",97,"id","number","182"
"listwise","transformed_df",98,"id","number","183"
"listwise","transformed_df",99,"id","number","184"
"listwise","transformed_df",100,"id","number","188"
"listwise","transformed_df",101,"id","number","191"
"listwise","transformed_df",102,"id","number","195"
"listwise","transformed_df",103,"id","number","196"
"listwise","transformed_df",104,"id","number","197"
"listwise","transformed_df",105,"id","number","201"
"listwise","transformed_df",106,"id","number","203"
"listwise","transformed_df",107,"id","number","204"
"listwise","transformed_df",108,"id","number","205"
"listwise","transformed_df",109,"id","number","206"
"listwise","transformed_df",110,"id","number","207"
"listwise","transformed_df",111,"id","number","208"
"listwise","transformed_df",112,"id","number","210"
"listwise","transformed_df",113,"id","number","211"
"listwise","transformed_df",114,"id","number","215"
"listwise","transformed_df",115,"id","number","216"
"listwise","transformed_df",116,"id","number","218"
"listwise","transformed_df",117,"id","number","219"
"listwise","transformed_df",118,"id","number","221"
"listwise","transformed_df",119,"id","number","228"
"listwise","transformed_df",120,"id","number","229"
"listwise","transformed_df",121,"id","number","230"
"listwise","transformed_df",122,"id","number","231"
"listwise","transformed_df",123,"id","number","233"
"listwise","transformed_df",124,"id","number","237"
"listwise","transformed_df",125,"id","number","239"
"listwise","transformed_df",126,"id","number","240"
"listwise","transformed_df",1,"age","number","31"
"listwise","transformed_df",2,"age","number","58"
"listwise","transformed_df",3,"age","number","40"
"listwise","transformed_df",4,"age","number","47"
"listwise","transformed_df",5,"age","number","33"
"listwise","transformed_df",6,"age","number","35"
"listwise","transformed_df",7,"age","number","49"
"listwise","transformed_df",8,"age","number","36"
"listwise","transformed_df",9,"age","number","32"
"listwise","transformed_df",10,"age","number","46"
"listwise","transformed_df",11,"age","number","41"
"listwise","transformed_df",12,"age","number","52"
"listwise","transformed_df",13,"age","number","49"
"listwise","transformed_df",14,"age","number","54"
"listwise","transformed_df",15,"age","number","24"
"listwise","transformed_df",16,"age","number","53"
"listwise","transformed_df",17,"age","number","32"
"listwise","transformed_df",18,"age","number","44"
"listwise","transformed_df",19,"age","number","27"
"listwise","transformed_df",20,"age","number","40"
"listwise","transformed_df",21,"age","number","22"
"listwise","transformed_df",22,"age","number","38"
"listwise","transformed_df",23,"age","number","55"
"listwise","transformed_df",24,"age","number","40"
"listwise","transformed_df",25,"age","number","44"
"listwise","transformed_df",26,"age","number","24"
"listwise","transformed_df",27,"age","number","56"
"listwise","transformed_df",28,"age","number","51"
"listwise","transformed_df",29,"age","number","41"
"listwise","transformed_df",30,"age","number","41"
"listwise","transformed_df",31,"age","number","27"
"listwise","transformed_df",32,"age","number","28"
"listwise","transformed_df",33,"age","number","19"
"listwise","transformed_df",34,"age","number","28"
"listwise","transformed_df",35,"age","number","34"
"listwise","transformed_df",36,"age","number","42"
"listwise","transformed_df",37,"age","number","44"
"listwise","transformed_df",38,"age","number","22"
"listwise","transformed_df",39,"age","number","18"
"listwise","transformed_df",40,"age","number","36"
"listwise","transformed_df",41,"age","number","51"
"listwise","transformed_df",42,"age","number","42"
"listwise","transformed_df",43,"age","number","35"
"listwise","transformed_df",44,"age","number","30"
"listwise","transformed_df",45,"age","number","37"
"listwise","transformed_df",46,"age","number","37"
"listwise","transformed_df",47,"age","number","28"
"listwise","transformed_df",48,"age","number","20"
"listwise","transformed_df",49,"age","number","41"
"listwise","transformed_df",50,"age","number","56"
"listwise","transformed_df",51,"age","number","37"
"listwise","transformed_df",52,"age","number","43"
"listwise","transformed_df",53,"age","number","37"
"listwise","transformed_df",54,"age","number","35"
"listwise","transformed_df",55,"age","number","38"
"listwise","transformed_df",56,"age","number","30"
"listwise","transformed_df",57,"age","number","27"
"listwise","transformed_df",58,"age","number","18"
"listwise","transformed_df",59,"age","number","18"
"listwise","transformed_df",60,"age","number","24"
"listwise","transformed_df",61,"age","number","32"
"listwise","transformed_df",62,"age","number","31"
"listwise","transformed_df",63,"age","number","38"
"listwise","transformed_df",64,"age","number","23"
"listwise","transformed_df",65,"age","number","27"
"listwise","transformed_df",66,"age","number","33"
"listwise","transformed_df",67,"age","number","27"
"listwise","transformed_df",68,"age","number","34"
"listwise","transformed_df",69,"age","number","40"
"listwise","transformed_df",70,"age","number","30"
"listwise","transformed_df",71,"age","number","53"
"listwise","transformed_df",72,"age","number","27"
"listwise","transformed_df",73,"age","number","42"
"listwise","transformed_df",74,"age","number","39"
"listwise","transformed_df",75,"age","number","42"
"listwise","transformed_df",76,"age","number","30"
"listwise","transformed_df",77,"age","number","47"
"listwise","transformed_df",78,"age","number","31"
"listwise","transformed_df",79,"age","number","33"
"listwise","transformed_df",80,"age","number","24"
"listwise","transformed_df",81,"age","number","35"
"listwise","transformed_df",82,"age","number","37"
"listwise","transformed_df",83,"age","number","18"
"listwise","transformed_df",84,"age","number","29"
"listwise","transformed_df",85,"age","number","54"
"listwise","transformed_df",86,"age","number","34"
"listwise","transformed_df",87,"age","number","34"
"listwise","transformed_df",88,"age","number","43"
"listwise","transformed_df",89,"age","number","43"
"listwise","transformed_df",90,"age","number","44"
"listwise","transformed_df",91,"age","number","43"
"listwise","transformed_df",92,"age","number","33"
"listwise","transformed_df",93,"age","number","23"
"listwise","transformed_df",94,"age","number","33"
"listwise","transformed_df",95,"age","number","51"
"listwise","transformed_df",96,"age","number","25"
"listwise","transformed_df",97,"age","number","41"
"listwise","transformed_df",98,"age","number","58"
"listwise","transformed_df",99,"age","number","49"
"listwise","transformed_df",100,"age","number","45"
"listwise","transformed_df",101,"age","number","43"
"listwise","transformed_df",102,"age","number","42"
"listwise","transformed_df",103,"age","number","19"
"listwise","transformed_df",104,"age","number","18"
"listwise","transformed_df",105,"age","number","46"
"listwise","transformed_df",106,"age","number","32"
"listwise","transformed_df",107,"age","number","41"
"listwise","transformed_df",108,"age","number","36"
"listwise","transformed_df",109,"age","number","25"
"listwise","transformed_df",110,"age","number","47"
"listwise","transformed_df",111,"age","number","37"
"listwise","transformed_df",112,"age","number","25"
"listwise","transformed_df",113,"age","number","27"
"listwise","transformed_df",114,"age","number","46"
"listwise","transformed_df",115,"age","number","49"
"listwise","transformed_df",116,"age","number","27"
"listwise","transformed_df",117,"age","number","18"
"listwise","transformed_df",118,"age","number","37"
"listwise","transformed_df",119,"age","number","25"
"listwise","transformed_df",120,"age","number","46"
"listwise","transformed_df",121,"age","number","33"
"listwise","transformed_df",122,"age","number","34"
"listwise","transformed_df",123,"age","number","30"
"listwise","transformed_df",124,"age","number","62"
"listwise","transformed_df",125,"age","number","42"
"listwise","transformed_df",126,"age","number","27"
"listwise","transformed_df",1,"income","number","44895.32"
"listwise","transformed_df",2,"income","number","77225.399999999994"
"listwise","transformed_df",3,"income","number","54437.410000000003"
"listwise","transformed_df",4,"income","number","81723.220000000001"
"listwise","transformed_df",5,"income","number","57803.75"
"listwise","transformed_df",6,"income","number","48195.129999999997"
"listwise","transformed_df",7,"income","number","66597.119999999995"
"listwise","transformed_df",8,"income","number","61124.339999999997"
"listwise","transformed_df",9,"income","number","65523.739999999998"
"listwise","transformed_df",10,"income","number","52009.309999999998"
"listwise","transformed_df",11,"income","number","58926.870000000003"
"listwise","transformed_df",12,"income","number","85528.960000000006"
"listwise","transformed_df",13,"income","number","61823.169999999998"
"listwise","transformed_df",14,"income","number","67406.710000000006"
"listwise","transformed_df",15,"income","number","60298.57"
"listwise","transformed_df",16,"income","number","76744.220000000001"
"listwise","transformed_df",17,"income","number","53410.459999999999"
"listwise","transformed_df",18,"income","number","68260.479999999996"
"listwise","transformed_df",19,"income","number","51488.309999999998"
"listwise","transformed_df",20,"income","number","63901.419999999998"
"listwise","transformed_df",21,"income","number","46309.150000000001"
"listwise","transformed_df",22,"income","number","59447.980000000003"
"listwise","transformed_df",23,"income","number","68230.820000000007"
"listwise","transformed_df",24,"income","number","77907.139999999999"
"listwise","transformed_df",25,"income","number","66644.669999999998"
"listwise","transformed_df",26,"income","number","42750.959999999999"
"listwise","transformed_df",27,"income","number","66954.940000000002"
"listwise","transformed_df",28,"income","number","65322.629999999997"
"listwise","transformed_df",29,"income","number","49996.18"
"listwise","transformed_df",30,"income","number","61253.089999999997"
"listwise","transformed_df",31,"income","number","54827.199999999997"
"listwise","transformed_df",32,"income","number","59945.629999999997"
"listwise","transformed_df",33,"income","number","42820.269999999997"
"listwise","transformed_df",34,"income","number","41879.790000000001"
"listwise","transformed_df",35,"income","number","64876.269999999997"
"listwise","transformed_df",36,"income","number","62225.989999999998"
"listwise","transformed_df",37,"income","number","67021.529999999999"
"listwise","transformed_df",38,"income","number","36385.370000000003"
"listwise","transformed_df",39,"income","number","14577.200000000001"
"listwise","transformed_df",40,"income","number","45192.25"
"listwise","transformed_df",41,"income","number","77878.839999999997"
"listwise","transformed_df",42,"income","number","64370.739999999998"
"listwise","transformed_df",43,"income","number","64947.25"
"listwise","transformed_df",44,"income","number","61620.57"
"listwise","transformed_df",45,"income","number","76497.850000000006"
"listwise","transformed_df",46,"income","number","57402.790000000001"
"listwise","transformed_df",47,"income","number","49496.57"
"listwise","transformed_df",48,"income","number","50137.190000000002"
"listwise","transformed_df",49,"income","number","74932.639999999999"
"listwise","transformed_df",50,"income","number","59629.18"
"listwise","transformed_df",51,"income","number","63302.949999999997"
"listwise","transformed_df",52,"income","number","61236.410000000003"
"listwise","transformed_df",53,"income","number","57724.75"
"listwise","transformed_df",54,"income","number","63875.489999999998"
"listwise","transformed_df",55,"income","number","56711.639999999999"
"listwise","transformed_df",56,"income","number","49868.870000000003"
"listwise","transformed_df",57,"income","number","47243.290000000001"
"listwise","transformed_df",58,"income","number","36381.57"
"listwise","transformed_df",59,"income","number","49651.129999999997"
"listwise","transformed_df",60,"income","number","70218.899999999994"
"listwise","transformed_df",61,"income","number","50799.910000000003"
"listwise","transformed_df",62,"income","number","50099.980000000003"
"listwise","transformed_df",63,"income","number","51563.059999999998"
